  0.19801980198019803        3.9603960396039604        1.4282348895823908E-003
  0.19801980198019803        4.0594059405940595        1.4201628053643837E-003
  0.19801980198019803        4.1584158415841586        1.4124143982317790E-003
  0.19801980198019803        4.2574257425742577        1.4051441917404355E-003
  0.19801980198019803        4.3564356435643568        1.3984819849868690E-003
  0.19801980198019803        4.4554455445544559        1.3925502826385070E-003
  0.19801980198019803        4.5544554455445549        1.3874479729431824E-003
  0.19801980198019803        4.6534653465346540        1.3832636987509933E-003
  0.19801980198019803        4.7524752475247531        1.3800640571802270E-003
  0.19801980198019803        4.8514851485148514        1.3779026587003853E-003
  0.19801980198019803        4.9504950495049505        1.3768129905908767E-003
  0.19801980198019803        5.0495049504950495        1.3768129905908767E-003
  0.19801980198019803        5.1485148514851486        1.3779026587003853E-003
  0.19801980198019803        5.2475247524752477        1.3800640571802270E-003
  0.19801980198019803        5.3465346534653468        1.3832636987509933E-003
  0.19801980198019803        5.4455445544554459        1.3874479729431824E-003
  0.19801980198019803        5.5445544554455450        1.3925502826385070E-003
  0.19801980198019803        5.6435643564356441        1.3984819849868690E-003
  0.19801980198019803        5.7425742574257432        1.4051441917404355E-003
  0.19801980198019803        5.8415841584158414        1.4124143982317790E-003
  0.19801980198019803        5.9405940594059405        1.4201628053643837E-003
  0.19801980198019803        6.0396039603960396        1.4282348895823908E-003
  0.19801980198019803        6.1386138613861387        1.4364720451050116E-003
  0.19801980198019803        6.2376237623762378        1.4446904187029137E-003
  0.19801980198019803        6.3366336633663369        1.4527056093164570E-003
  0.19801980198019803        6.4356435643564360        1.4603081514333340E-003
  0.19801980198019803        6.5346534653465351        1.4672919453931413E-003
  0.19801980198019803        6.6336633663366342        1.4734268203273587E-003
  0.19801980198019803        6.7326732673267333        1.4784903024561396E-003
  0.19801980198019803        6.8316831683168324        1.4822377216590699E-003
  0.19801980198019803        6.9306930693069306        1.4844368577183911E-003
  0.19801980198019803        7.0297029702970297        1.4848360732671925E-003
  0.19801980198019803        7.1287128712871288        1.4832013108110591E-003
  0.19801980198019803        7.2277227722772279        1.4792827397154653E-003
  0.19801980198019803        7.3267326732673270        1.4728535124189774E-003
  0.19801980198019803        7.4257425742574261        1.4636754061344254E-003
  0.19801980198019803        7.5247524752475252        1.4515386883507306E-003
  0.19801980198019803        7.6237623762376243        1.4362272180322459E-003
  0.19801980198019803        7.7227722772277234        1.4175587225373153E-003
  0.19801980198019803        7.8217821782178225        1.3953498022567330E-003
  0.19801980198019803        7.9207920792079207        1.3694558881788216E-003
  0.19801980198019803        8.0198019801980198        1.3397365725807541E-003
  0.19801980198019803        8.1188118811881189        1.3060945033127713E-003
  0.19801980198019803        8.2178217821782180        1.2684414456452194E-003
  0.19801980198019803        8.3168316831683171        1.2267353797391961E-003
  0.19801980198019803        8.4158415841584162        1.1809476883880116E-003
  0.19801980198019803        8.5148514851485153        1.1310977601782758E-003
  0.19801980198019803        8.6138613861386144        1.0772216960971187E-003
  0.19801980198019803        8.7128712871287135        1.0194037821933024E-003
  0.19801980198019803        8.8118811881188126        9.5774711381632052E-004
  0.19801980198019803        8.9108910891089117        8.9240138488499759E-004
  0.19801980198019803        9.0099009900990108        8.2353583822599005E-004
  0.19801980198019803        9.1089108910891099        7.5136291790425542E-004
  0.19801980198019803        9.2079207920792090        6.7611396205246850E-004
  0.19801980198019803        9.3069306930693081        5.9805837244971739E-004
  0.19801980198019803        9.4059405940594072        5.1748246596303551E-004
  0.19801980198019803        9.5049504950495063        4.3470392395140203E-004
  0.19801980198019803        9.6039603960396036        3.5005420453964253E-004
  0.19801980198019803        9.7029702970297027        2.6388813742651975E-004
  0.19801980198019803        9.8019801980198018        1.7657026887472280E-004
  0.19801980198019803        9.9009900990099009        8.8479561984039699E-005
  
  0.29702970297029707        9.9009900990099015E-002   1.3476472161220239E-004
  0.29702970297029707       0.19801980198019803        2.6894234432646587E-004
  0.29702970297029707       0.29702970297029707        4.0194957829715850E-004
  0.29702970297029707       0.39603960396039606        5.3321769688298958E-004
  0.29702970297029707       0.49504950495049505        6.6218916125094737E-004
  0.29702970297029707       0.59405940594059414        7.8833497345501746E-004
  0.29702970297029707       0.69306930693069313        9.1114399026943460E-004
  0.29702970297029707       0.79207920792079212        1.0301464311968966E-003
  0.29702970297029707       0.89108910891089110        1.1448958759312114E-003
  0.29702970297029707       0.99009900990099009        1.2549984008185298E-003
  0.29702970297029707        1.0891089108910892        1.3600873865566476E-003
  0.29702970297029707        1.1881188118811883        1.4598576963321792E-003
  0.29702970297029707        1.2871287128712872        1.5540335666142876E-003
  0.29702970297029707        1.3861386138613863        1.6424072058542733E-003
  0.29702970297029707        1.4851485148514851        1.7248001998130314E-003
  0.29702970297029707        1.5841584158415842        1.8011058998983554E-003
  0.29702970297029707        1.6831683168316833        1.8712449384089933E-003
  0.29702970297029707        1.7821782178217822        1.9352107836801309E-003
  0.29702970297029707        1.8811881188118813        1.9930201189349915E-003
  0.29702970297029707        1.9801980198019802        2.0447609576981782E-003
  0.29702970297029707        2.0792079207920793        2.0905387801637590E-003
  0.29702970297029707        2.1782178217821784        2.1305266168860481E-003
  0.29702970297029707        2.2772277227722775        2.1649079477288362E-003
  0.29702970297029707        2.3762376237623766        2.1939281669974145E-003
  0.29702970297029707        2.4752475247524752        2.2178353247449844E-003
  0.29702970297029707        2.5742574257425743        2.2369323784663503E-003
  0.29702970297029707        2.6732673267326734        2.2515168919312501E-003
  0.29702970297029707        2.7722772277227725        2.2619334576473699E-003
  0.29702970297029707        2.8712871287128716        2.2685134658934963E-003
  0.29702970297029707        2.9702970297029703        2.2716270522081567E-003
  0.29702970297029707        3.0693069306930694        2.2716240136134527E-003
  0.29702970297029707        3.1683168316831685        2.2688846024371064E-003
  0.29702970297029707        3.2673267326732676        2.2637626045718178E-003
  0.29702970297029707        3.3663366336633667        2.2566342718739999E-003
  0.29702970297029707        3.4653465346534653        2.2478444960328079E-003
  0.29702970297029707        3.5643564356435644        2.2377531532022424E-003
  0.29702970297029707        3.6633663366336635        2.2266852135907748E-003
  0.29702970297029707        3.7623762376237626        2.2149737692573222E-003
  0.29702970297029707        3.8613861386138617        2.2029148197504882E-003
  0.29702970297029707        3.9603960396039604        2.1908062708594924E-003
  0.29702970297029707        4.0594059405940595        2.1789080349896976E-003
  0.29702970297029707        4.1584158415841586        2.1674763270226331E-003
  0.29702970297029707        4.2574257425742577        2.1567296176467233E-003
  0.29702970297029707        4.3564356435643568        2.1468776125510105E-003
  0.29702970297029707        4.4554455445544559        2.1380934993723631E-003
  0.29702970297029707        4.5544554455445549        2.1305370769676341E-003
  0.29702970297029707        4.6534653465346540        2.1243336427216328E-003
  0.29702970297029707        4.7524752475247531        2.1195908371581399E-003
  0.29702970297029707        4.8514851485148514        2.1163844280474168E-003
  0.29702970297029707        4.9504950495049505        2.1147685488701329E-003
  0.29702970297029707        5.0495049504950495        2.1147685488701329E-003
  0.29702970297029707        5.1485148514851486        2.1163844280474168E-003
  0.29702970297029707        5.2475247524752477        2.1195908371581399E-003
  0.29702970297029707        5.3465346534653468        2.1243336427216328E-003
  0.29702970297029707        5.4455445544554459        2.1305370769676341E-003
  0.29702970297029707        5.5445544554455450        2.1380934993723631E-003
  0.29702970297029707        5.6435643564356441        2.1468776125510105E-003
  0.29702970297029707        5.7425742574257432        2.1567296176467233E-003
  0.29702970297029707        5.8415841584158414        2.1674763270226331E-003
  0.29702970297029707        5.9405940594059405        2.1789080349896976E-003
  0.29702970297029707        6.0396039603960396        2.1908062708594924E-003
  0.29702970297029707        6.1386138613861387        2.2029148197504882E-003
  0.29702970297029707        6.2376237623762378        2.2149737692573222E-003
  0.29702970297029707        6.3366336633663369        2.2266852135907748E-003
  0.29702970297029707        6.4356435643564360        2.2377531532022424E-003
  0.29702970297029707        6.5346534653465351        2.2478444960328079E-003
  0.29702970297029707        6.6336633663366342        2.2566342718739999E-003
  0.29702970297029707        6.7326732673267333        2.2637626045718178E-003
  0.29702970297029707        6.8316831683168324        2.2688846024371064E-003
  0.29702970297029707        6.9306930693069306        2.2716240136134527E-003
  0.29702970297029707        7.0297029702970297        2.2716270522081567E-003
  0.29702970297029707        7.1287128712871288        2.2685134658934963E-003
  0.29702970297029707        7.2277227722772279        2.2619334576473699E-003
  0.29702970297029707        7.3267326732673270        2.2515168919312501E-003
  0.29702970297029707        7.4257425742574261        2.2369323784663503E-003
  0.29702970297029707        7.5247524752475252        2.2178353247449844E-003
  0.29702970297029707        7.6237623762376243        2.1939281669974145E-003
  0.29702970297029707        7.7227722772277234        2.1649079477288362E-003
  0.29702970297029707        7.8217821782178225        2.1305266168860481E-003
  0.29702970297029707        7.9207920792079207        2.0905387801637590E-003
  0.29702970297029707        8.0198019801980198        2.0447609576981782E-003
  0.29702970297029707        8.1188118811881189        1.9930201189349915E-003
  0.29702970297029707        8.2178217821782180        1.9352107836801309E-003
  0.29702970297029707        8.3168316831683171        1.8712449384089933E-003
  0.29702970297029707        8.4158415841584162        1.8011058998983554E-003
  0.29702970297029707        8.5148514851485153        1.7248001998130314E-003
  0.29702970297029707        8.6138613861386144        1.6424072058542733E-003
  0.29702970297029707        8.7128712871287135        1.5540335666142876E-003
  0.29702970297029707        8.8118811881188126        1.4598576963321792E-003
  0.29702970297029707        8.9108910891089117        1.3600873865566476E-003
  0.29702970297029707        9.0099009900990108        1.2549984008185298E-003
  0.29702970297029707        9.1089108910891099        1.1448958759312114E-003
  0.29702970297029707        9.2079207920792090        1.0301464311968966E-003
  0.29702970297029707        9.3069306930693081        9.1114399026943460E-004
  0.29702970297029707        9.4059405940594072        7.8833497345501746E-004
  0.29702970297029707        9.5049504950495063        6.6218916125094737E-004
  0.29702970297029707        9.6039603960396036        5.3321769688298958E-004
  0.29702970297029707        9.7029702970297027        4.0194957829715850E-004
  0.29702970297029707        9.8019801980198018        2.6894234432646587E-004
  0.29702970297029707        9.9009900990099009        1.3476472161220239E-004
  
  0.39603960396039606        9.9009900990099015E-002   1.8347897640377879E-004
  0.39603960396039606       0.19801980198019803        3.6616538779915894E-004
  0.39603960396039606       0.29702970297029707        5.4727644249172465E-004
  0.39603960396039606       0.39603960396039606        7.2603947027937473E-004
  0.39603960396039606       0.49504950495049505        9.0171073859207499E-004
  0.39603960396039606       0.59405940594059414        1.0735661388045856E-003
  0.39603960396039606       0.69306930693069313        1.2409285231521979E-003
  0.39603960396039606       0.79207920792079212        1.4031486434885518E-003
  0.39603960396039606       0.89108910891089110        1.5596403605641781E-003
  0.39603960396039606       0.99009900990099009        1.7098519117417100E-003
  0.39603960396039606        1.0891089108910892        1.8533082426100387E-003
  0.39603960396039606        1.1881188118811883        1.9895728604562932E-003
  0.39603960396039606        1.2871287128712872        2.1182964708779438E-003
  0.39603960396039606        1.3861386138613863        2.2391698746992632E-003
  0.39603960396039606        1.4851485148514851        2.3519780621175396E-003
  0.39603960396039606        1.5841584158415842        2.4565448270327116E-003
  0.39603960396039606        1.6831683168316833        2.5527914727985091E-003
  0.39603960396039606        1.7821782178217822        2.6406740369030015E-003
  0.39603960396039606        1.8811881188118813        2.7202457835084439E-003
  0.39603960396039606        1.9801980198019802        2.7915881359397857E-003
  0.39603960396039606        2.0792079207920793        2.8548761572192746E-003
  0.39603960396039606        2.1782178217821784        2.9103044607243288E-003
  0.39603960396039606        2.2772277227722775        2.9581548977204246E-003
  0.39603960396039606        2.3762376237623766        2.9987188444757112E-003
  0.39603960396039606        2.4752475247524752        3.0323663168944507E-003
  0.39603960396039606        2.5742574257425743        3.0594661079253495E-003
  0.39603960396039606        2.6732673267326734        3.0804555312348679E-003
  0.39603960396039606        2.7722772277227725        3.0957599049790392E-003
  0.39603960396039606        2.8712871287128716        3.1058620920178413E-003
  0.39603960396039606        2.9702970297029703        3.1112227994862375E-003
  0.39603960396039606        3.0693069306930694        3.1123490394230845E-003
  0.39603960396039606        3.1683168316831685        3.1097166462465162E-003
  0.39603960396039606        3.2673267326732676        3.1038367379994680E-003
  0.39603960396039606        3.3663366336633667        3.0951817557456980E-003
  0.39603960396039606        3.4653465346534653        3.0842489714125146E-003
  0.39603960396039606        3.5643564356435644        3.0714912342046361E-003
  0.39603960396039606        3.6633663366336635        3.0573765546269760E-003
  0.39603960396039606        3.7623762376237626        3.0423246121006066E-003
  0.39603960396039606        3.8613861386138617        3.0267614524548091E-003
  0.39603960396039606        3.9603960396039604        3.0110626750782538E-003
  0.39603960396039606        4.0594059405940595        2.9956023168290261E-003
  0.39603960396039606        4.1584158415841586        2.9807035013023498E-003
  0.39603960396039606        4.2574257425742577        2.9666806471292063E-003
  0.39603960396039606        4.3564356435643568        2.9537982294273128E-003
  0.39603960396039606        4.4554455445544559        2.9423055440911693E-003
  0.39603960396039606        4.5544554455445549        2.9324041037636405E-003
  0.39603960396039606        4.6534653465346540        2.9242743093974436E-003
  0.39603960396039606        4.7524752475247531        2.9180518805288821E-003
  0.39603960396039606        4.8514851485148514        2.9138459271794621E-003
  0.39603960396039606        4.9504950495049505        2.9117246963316096E-003
  0.39603960396039606        5.0495049504950495        2.9117246963316096E-003
  0.39603960396039606        5.1485148514851486        2.9138459271794621E-003
  0.39603960396039606        5.2475247524752477        2.9180518805288821E-003
  0.39603960396039606        5.3465346534653468        2.9242743093974436E-003
  0.39603960396039606        5.4455445544554459        2.9324041037636405E-003
  0.39603960396039606        5.5445544554455450        2.9423055440911693E-003
  0.39603960396039606        5.6435643564356441        2.9537982294273128E-003
  0.39603960396039606        5.7425742574257432        2.9666806471292063E-003
  0.39603960396039606        5.8415841584158414        2.9807035013023498E-003
  0.39603960396039606        5.9405940594059405        2.9956023168290261E-003
  0.39603960396039606        6.0396039603960396        3.0110626750782538E-003
  0.39603960396039606        6.1386138613861387        3.0267614524548091E-003
  0.39603960396039606        6.2376237623762378        3.0423246121006066E-003
  0.39603960396039606        6.3366336633663369        3.0573765546269760E-003
  0.39603960396039606        6.4356435643564360        3.0714912342046361E-003
  0.39603960396039606        6.5346534653465351        3.0842489714125146E-003
  0.39603960396039606        6.6336633663366342        3.0951817557456980E-003
  0.39603960396039606        6.7326732673267333        3.1038367379994680E-003
  0.39603960396039606        6.8316831683168324        3.1097166462465162E-003
  0.39603960396039606        6.9306930693069306        3.1123490394230845E-003
  0.39603960396039606        7.0297029702970297        3.1112227994862375E-003
  0.39603960396039606        7.1287128712871288        3.1058620920178413E-003
  0.39603960396039606        7.2277227722772279        3.0957599049790392E-003
  0.39603960396039606        7.3267326732673270        3.0804555312348679E-003
  0.39603960396039606        7.4257425742574261        3.0594661079253495E-003
  0.39603960396039606        7.5247524752475252        3.0323663168944507E-003
  0.39603960396039606        7.6237623762376243        2.9987188444757112E-003
  0.39603960396039606        7.7227722772277234        2.9581548977204246E-003
  0.39603960396039606        7.8217821782178225        2.9103044607243288E-003
  0.39603960396039606        7.9207920792079207        2.8548761572192746E-003
  0.39603960396039606        8.0198019801980198        2.7915881359397857E-003
  0.39603960396039606        8.1188118811881189        2.7202457835084439E-003
  0.39603960396039606        8.2178217821782180        2.6406740369030015E-003
  0.39603960396039606        8.3168316831683171        2.5527914727985091E-003
  0.39603960396039606        8.4158415841584162        2.4565448270327116E-003
  0.39603960396039606        8.5148514851485153        2.3519780621175396E-003
  0.39603960396039606        8.6138613861386144        2.2391698746992632E-003
  0.39603960396039606        8.7128712871287135        2.1182964708779438E-003
  0.39603960396039606        8.8118811881188126        1.9895728604562932E-003
  0.39603960396039606        8.9108910891089117        1.8533082426100387E-003
  0.39603960396039606        9.0099009900990108        1.7098519117417100E-003
  0.39603960396039606        9.1089108910891099        1.5596403605641781E-003
  0.39603960396039606        9.2079207920792090        1.4031486434885518E-003
  0.39603960396039606        9.3069306930693081        1.2409285231521979E-003
  0.39603960396039606        9.4059405940594072        1.0735661388045856E-003
  0.39603960396039606        9.5049504950495063        9.0171073859207499E-004
  0.39603960396039606        9.6039603960396036        7.2603947027937473E-004
  0.39603960396039606        9.7029702970297027        5.4727644249172465E-004
  0.39603960396039606        9.8019801980198018        3.6616538779915894E-004
  0.39603960396039606        9.9009900990099009        1.8347897640377879E-004
  
  0.49504950495049505        9.9009900990099015E-002   2.3538645924021633E-004
  0.49504950495049505       0.19801980198019803        4.6977022546659185E-004
  0.49504950495049505       0.29702970297029707        7.0215500407403255E-004
  0.49504950495049505       0.39603960396039606        9.3156884945225140E-004
  0.49504950495049505       0.49504950495049505        1.1570586401612501E-003
  0.49504950495049505       0.59405940594059414        1.3777190302908485E-003
  0.49504950495049505       0.69306930693069313        1.5926748102566997E-003
  0.49504950495049505       0.79207920792079212        1.8011201325829997E-003
  0.49504950495049505       0.89108910891089110        2.0022887524600900E-003
  0.49504950495049505       0.99009900990099009        2.1955026476036020E-003
  0.49504950495049505        1.0891089108910892        2.3801303357621258E-003
  0.49504950495049505        1.1881188118811883        2.5556438929558571E-003
  0.49504950495049505        1.2871287128712872        2.7215657760127797E-003
  0.49504950495049505        1.3861386138613863        2.8775331779205848E-003
  0.49504950495049505        1.4851485148514851        3.0232340427178025E-003
  0.49504950495049505        1.5841584158415842        3.1584776801948499E-003
  0.49504950495049505        1.6831683168316833        3.2831209366682161E-003
  0.49504950495049505        1.7821782178217822        3.3971440115901702E-003
  0.49504950495049505        1.8811881188118813        3.5005680202306101E-003
  0.49504950495049505        1.9801980198019802        3.5935349927696987E-003
  0.49504950495049505        2.0792079207920793        3.6762183096461097E-003
  0.49504950495049505        2.1782178217821784        3.7489058994840726E-003
  0.49504950495049505        2.2772277227722775        3.8119052235397323E-003
  0.49504950495049505        2.3762376237623766        3.8656287070079954E-003
  0.49504950495049505        2.4752475247524752        3.9104950812335511E-003
  0.49504950495049505        2.5742574257425743        3.9470160758171271E-003
  0.49504950495049505        2.6732673267326734        3.9756959904514149E-003
  0.49504950495049505        2.7722772277227725        3.9971186430307242E-003
  0.49504950495049505        2.8712871287128716        4.0118470396769959E-003
  0.49504950495049505        2.9702970297029703        4.0205095236538887E-003
  0.49504950495049505        3.0693069306930694        4.0237013509750461E-003
  0.49504950495049505        3.1683168316831685        4.0220689273211619E-003
  0.49504950495049505        3.2673267326732676        4.0162149897824077E-003
  0.49504950495049505        3.3663366336633667        4.0067797666445779E-003
  0.49504950495049505        3.4653465346534653        3.9943513264866668E-003
  0.49504950495049505        3.5643564356435644        3.9795424605114510E-003
  0.49504950495049505        3.6633663366336635        3.9629076006784782E-003
  0.49504950495049505        3.7623762376237626        3.9450142158139554E-003
  0.49504950495049505        3.8613861386138617        3.9263675309981145E-003
  0.49504950495049505        3.9603960396039604        3.9074752535618856E-003
  0.49504950495049505        4.0594059405940595        3.8887811542665622E-003
